Yield_Pass_Fail,Sensor#60,Sensor#248,Sensor#520,Sensor#104,Sensor#349,Sensor#469,Sensor#289,Sensor#65,Sensor#206,Sensor#572,Sensor#386,Sensor#131,Sensor#34,Sensor#66,Sensor#511,Sensor#478,Sensor#113,Sensor#563,Sensor#20,Sensor#342,Sensor#378,Sensor#127,Sensor#427,Sensor#154,Sensor#347,Sensor#426,Sensor#22,Sensor#29,Sensor#125,Sensor#346,Sensor#153,Sensor#406,Sensor#574,Sensor#183,Sensor#123,Sensor#283,Sensor#130,Sensor#571,Sensor#417,Sensor#288,Sensor#453,Sensor#578,Sensor#32,Sensor#291,Sensor#71,Sensor#42,Sensor#39,Sensor#421,Sensor#211,Sensor#156
0,-3.0645,0,0,-0.0115,0.0113,134.4408,0.0056,23.0645,6.67,2.068,0,0.8307,8.2061,28.3907,44.2516,4.4816,0,284.362,12.3808,2.0839,0.0014,3.045,1.7977,0.0174,0,5.8703,-5711.75,76.6,15.76,0,0.5883,0.0433,0.2424,9.7,3.205,0.0075,0.6623,531.9873,2.5228,0.1727,6.0474,11.7201,3.4219,0.1244,623.3645,3.137,86.7514,2.38,0.0471,0.42
0,5.5109,0.0166,3.6031,-0.0115,0.0138,58.9739,0.0036,14.4891,6.94,1.6633,0.0052,0.6717,8.2981,21.4279,64.2082,4.9138,0.4594,267.064,12.4349,2.003,0.0024,2.502,1.1055,0.0107,2.5741,4.1708,-5685,73.9889,15.65,3.566,0.4005,0.0303,0.2937,4.49,5.165,0.007,-0.0946,534.1482,2.2947,0.1195,4.658,17.6552,3.3932,0.0584,604.3091,3.675,86.6174,2.1998,0.0509,0.22
0,4.0809,0,0,-0.0114,0.0208,454.5556,0.0074,15.9191,4.87,2.027,0,0.8529,8.322,19.9076,31.7181,3.2357,0,264.272,12.499,1.1728,0.0009,2.868,2.2414,0.0214,0,2.6276,-6029,75.8667,15.73,0,0.2477,0.0304,0.2944,17.17,2.962,0.0116,-1.986,530.3364,2.7404,0.0876,5.7763,14.5257,3.4657,0.0993,614.7864,3.178,86.7285,3.4596,0.0783,0.34
0,0.3173,0,0,-0.013,0.0173,0,0.0015,19.6827,8.88,1.866,0,0.7069,9.0402,26.9954,32.2148,5.9014,0,246.266,12.5284,2.9726,0.0017,2.723,0.4259,0.0042,2.7164,5.502,-5399.5,68.2444,15.77,4.002,0.5396,0.0116,1.2571,14.1,3.853,0.0016,-0.3311,514.4364,2.6351,0.1579,6.6166,67.3679,3.4457,0.0572,634.8427,4.31,85.9998,0.4411,0.0582,0.22
0,0.0955,0,0,-0.0091,0.0192,0,0.0035,19.9045,7.38,0.9847,0,0.7085,9.2064,23.9037,29.7521,4.9375,0,271.176,12.5204,2.1526,0.0016,2.606,1.0226,0.01,1.824,2.6762,-5357.5,69.2667,15.87,3.4126,0.2673,0.0086,0.1233,15.07,4.146,0.0046,-0.7569,530.2591,4.1204,0.095,7.3452,12.5176,3.4289,0.1284,624.6227,3.084,86.233,1.3919,0.0669,0.81
0,-0.6936,0.0152,3.2694,-0.0091,0.0196,0,0.0028,20.6936,7.9,2.0121,0.0048,0.808,8.5615,28.2022,55.0206,5.2008,0.4641,251.508,12.4922,2.4379,0.0014,2.748,0.8961,0.0087,0,5.1288,-5279.5,67,15.94,0,0.4943,0.0117,0.3435,7.93,2.951,0.0038,-0.1419,532.9918,4.4537,0.1461,5.5034,17.0702,3.3936,0.089,630.9964,3.478,86.8706,1.1627,0.0621,0.46
0,-5.8273,0,0,-0.0139,0.0159,563.5569,0.0017,25.8273,79.16,2.2909,0,0.6567,8.9541,32.6759,34.4086,56.9481,0,256.264,12.5914,23.1101,0.0018,2.495,0.4889,0.0048,0,3.3289,-5432.25,67.7222,15.73,0,0.3542,0.0197,0.2908,14.99,4.149,0.0025,0,531.7464,3.9484,0.1053,5.3742,12.6938,3.5059,0.0665,609.4109,2.962,86.2871,0.8074,0.052,0.34
0,4.9073,0.0302,6.6706,-0.0072,0.0162,222.1193,0.0019,15.0927,7.69,2.0384,0.0089,0.7436,8.5334,22.6375,68.1739,5.4231,0.4533,251.854,12.4871,2.266,0.0016,2.471,0.5981,0.0059,0,2.6276,-6188,66.1444,15.96,0,0.2577,0.0112,0.2881,7.79,4.92,0.0022,-0.0946,533.77,3.4864,0.0924,5.2264,14.1331,4.6649,0.0784,621.4736,3.342,86.8109,0.6984,0.0651,0.27
0,15.4555,0.0447,9.5943,-0.0067,0.0143,45.162,0.0055,24.5445,23.54,1.7132,0.007,0.823,8.5155,33.2277,52.4345,15.763,0.4659,0,12.4322,6.0803,0.0014,2.758,1.6824,0.0163,8.2428,16.3595,-6153.5,67.9667,15.83,5.2622,1.6368,0.0286,0.2093,10.28,2.632,0.0097,0.7569,535.7309,2.2816,0.4897,5.6925,12.2194,3.4203,0.1563,614.6055,2.422,87.1407,2.9575,0.0534,0.52
0,-4.9682,0.0279,6.0988,-0.0117,0.0232,56.9625,0.0028,24.9682,2.82,2.6194,0.0071,0.5812,8.5571,31.3031,36.7521,1.8685,0.4578,269.884,12.478,0.9168,0.002,2.521,0.8722,0.0085,0,3.7675,-5497.5,74.1222,15.77,0,0.3844,0.0231,0.2265,3.87,6.442,0.0039,-1.608,526.5336,2.5336,0.1158,5.4739,8.6457,3.3074,0.0532,612.1882,2.791,87.2353,1.232,0.0708,0.18
